"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"265","M",0,"A",1,0,0.670773443,-0.39932384,10,3,1,0,0,1,0,2,0,2019-02-26
"266","F",1,"A",1,0,0.635181383,-0.453844679,0,2,1,0,0,1,0,2,0,2019-08-20
"267","M",0,"A",1,0,0.167008898,-1.789708186,50,4,1,0,0,1,0,2,0,2019-12-03
"268","M",0,"A",1,0,0.084873374,-2.466594846,0,5,1,0,0,1,0,2,0,2019-01-27
"269","F",1,"A",1,0,0.761122519,-0.272960937,0,2,1,0,0,1,0,2,0,2019-10-30
"270","M",0,"A",1,0,0.585900068,-0.534606036,30,4,1,0,0,1,0,2,0,2020-06-30
"271","M",0,"A",1,0,0.914442163,-0.089441058,40,5,1,0,0,1,0,2,0,2020-04-16
"272","M",0,"A",1,0,0.41889117,-0.870144129,10,4,1,0,0,1,0,2,0,2020-08-08
"273","M",0,"A",1,0,0.377823409,-0.973328365,30,4,1,0,0,1,0,2,0,2020-05-11
"274","M",0,"A",1,0,0.531143053,-0.632723892,40,5,1,0,0,1,0,2,0,2019-04-24
"275","M",0,"A",1,0,0.503764545,-0.685646293,50,5,1,0,0,1,0,2,0,2019-09-04
"276","M",0,"A",1,0,0.914442163,-0.089441058,50,5,1,0,0,1,0,2,0,2019-10-04
"277","M",0,"A",1,0,0.402464066,-0.910149464,40,7,1,0,0,1,0,2,0,2019-08-27
"278","M",0,"A",1,0,0.049281314,-3.010210293,50,3,1,0,0,1,0,2,0,2019-08-21
"279","M",0,"A",1,0,0.41889117,-0.870144129,50,3,0,0,0,0,6,6,0,2020-06-16
"280","M",0,"A",1,0,0.334017796,-1.096561006,40,3,1,0,0,1,0,2,0,2019-12-30
"281","U",0,"W",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,0,2,0,2019-01-18
"282","M",0,"A",1,0,0.41889117,-0.870144129,30,4,1,0,0,1,0,2,0,2020-08-18
"283","M",0,"A",1,0,0.900752909,-0.1045243,0,3,1,0,0,1,0,2,0,2019-03-25
"284","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-10-18
"285","M",0,"A",1,0,0.334017796,-1.096561006,20,3,1,0,0,1,0,2,0,2020-06-21
"286","M",0,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2019-06-27
"287","M",0,"A",1,0,0.164271047,-1.806237488,30,3,0,0,1,1,2,2,0,2019-06-22
"288","M",0,"A",1,0,0.752908967,-0.283810953,10,4,1,0,0,1,0,2,0,2019-01-15
"289","M",0,"A",1,0,0.670773443,-0.39932384,40,4,1,0,0,1,0,2,0,2019-06-16
"290","M",0,"A",1,0,0.101300479,-2.289664138,10,3,1,0,0,1,0,2,0,2020-01-17
"291","M",0,"A",1,2,0.752908967,-0.283810953,30,4,1,0,0,1,0,2,1219.96270904673,2020-08-07
"292","M",0,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2019-09-30
"293","M",0,"A",1,0,0.761122519,-0.272960937,0,3,0,0,0,0,6,6,0,2019-02-12
"294","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2019-05-09
"295","F",1,"A",1,0,0.334017796,-1.096561006,40,4,1,0,0,1,0,2,0,2020-10-14
"296","M",0,"A",1,1,0.900752909,-0.1045243,0,3,1,0,0,1,0,2,810.83761170964,2020-01-08
"297","M",0,"A",1,0,0.588637919,-0.529944023,40,4,1,0,0,1,0,2,0,2019-04-19
"298","M",0,"A",1,0,0.142368241,-1.949338332,0,3,1,0,0,1,0,2,0,2020-12-01
"299","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-10-06
"300","M",0,"A",1,0,0.999315537,-0.000684697,50,5,1,0,0,1,0,2,0,2019-09-14
"301","F",1,"A",1,0,0.301163587,-1.200101685,10,3,1,0,0,1,0,2,0,2019-11-17
"302","M",0,"A",1,0,0.161533196,-1.823044607,0,4,1,0,0,1,0,2,0,2020-12-26
"303","M",0,"A",1,0,0.490075291,-0.713196245,30,4,1,0,0,1,0,2,0,2019-09-03
"304","M",0,"A",1,0,0.468172485,-0.758918494,0,3,1,0,0,1,0,2,0,2019-04-10
"305","F",1,"A",1,0,0.41889117,-0.870144129,20,4,1,0,0,1,0,2,0,2020-03-14
"306","M",0,"A",1,0,0.906228611,-0.098463675,50,4,1,0,0,1,0,2,0,2020-01-21
"307","M",0,"A",1,0,0.752908967,-0.283810953,10,5,1,0,0,1,0,2,0,2020-09-12
"308","M",0,"A",1,0,0.021902806,-3.821140509,0,3,1,0,0,1,0,2,0,2020-03-01
"309","M",0,"A",1,0,0.769336071,-0.262227381,20,5,1,0,0,1,0,2,0,2019-12-20
"310","F",1,"A",1,0,0.41889117,-0.870144129,20,3,1,0,0,1,0,2,0,2019-03-11
"311","M",0,"A",1,0,0.999315537,-0.000684697,0,6,1,0,0,1,0,2,0,2020-02-13
"312","F",1,"A",1,0,0.156057495,-1.857530783,50,4,1,0,0,1,0,2,0,2019-07-28
"313","F",1,"A",1,0,0.87063655,-0.138530668,50,5,1,0,0,1,0,2,0,2020-02-16
"314","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-10-03
"315","F",1,"A",1,0,0.941820671,-0.059940393,0,4,0,0,1,1,2,2,0,2020-10-26
"316","M",0,"A",1,0,0.561259411,-0.577572071,50,5,1,0,0,1,0,2,0,2019-08-14
"317","M",0,"A",1,0,0.101300479,-2.289664138,50,4,1,0,0,1,0,2,0,2020-05-19
"318","M",0,"A",1,0,0.065708419,-2.72252822,10,4,1,0,0,1,0,2,0,2020-06-09
"319","M",0,"A",1,0,0.832306639,-0.183554349,0,4,1,0,0,1,0,2,0,2020-02-10
"320","M",0,"A",1,0,0.251882272,-1.378793474,50,3,1,0,0,1,0,2,0,2020-12-07
"321","M",0,"A",1,0,0.251882272,-1.378793474,50,5,1,0,0,1,0,2,0,2019-08-16
"322","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2020-09-16
"323","M",0,"A",1,0,0.314852841,-1.155649922,20,4,0,0,1,1,2,2,0,2019-07-22
"324","M",0,"A",1,0,0.752908967,-0.283810953,30,2,1,0,0,1,0,2,0,2020-02-13
"325","M",0,"A",1,0,0.585900068,-0.534606036,10,3,1,0,0,1,0,2,0,2020-10-16
"326","M",0,"A",1,0,0.457221082,-0.782588238,50,4,1,0,0,1,0,2,0,2019-06-18
"327","M",0,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2019-02-08
"328","M",0,"A",1,0,0.670773443,-0.39932384,50,3,1,0,0,1,0,2,0,2020-06-22
"329","M",0,"A",1,0,0.580424367,-0.543995776,0,3,1,0,0,1,0,2,0,2020-12-29
"330","M",0,"A",1,0,0.83504449,-0.180270274,50,4,1,0,0,1,0,2,0,2019-11-14
"331","M",0,"A",1,0,0.670773443,-0.39932384,50,3,1,0,0,1,0,2,0,2019-08-24
"332","M",0,"A",1,0,0.325804244,-1.121458558,0,3,1,0,0,1,0,2,0,2020-01-15
"333","M",0,"A",1,0,0.331279945,-1.104791505,30,4,1,0,0,1,0,2,0,2019-06-12
"334","M",0,"A",1,0,0.402464066,-0.910149464,50,5,1,0,0,1,0,2,0,2019-03-22
"335","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2020-10-13
"336","M",0,"A",1,0,0.251882272,-1.378793474,50,6,1,0,0,1,0,2,0,2020-03-19
"337","M",0,"A",1,1,0.643394935,-0.440996536,0,4,1,0,0,1,0,2,654.482644520205,2020-09-29
"338","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2020-03-22
"339","M",0,"A",1,0,0.503764545,-0.685646293,30,4,1,0,0,1,0,2,0,2019-06-15
"340","M",0,"A",1,0,0.284736482,-1.256191151,0,3,1,0,0,1,0,2,0,2019-07-17
"341","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-04-09
"342","M",0,"A",1,1,0.303901437,-1.191051849,50,4,0,1,0,1,1,2,1311.78354144678,2020-07-22
"343","M",0,"A",1,0,0.999315537,-0.000684697,10,3,1,0,0,1,0,2,0,2019-01-18
"344","F",1,"A",1,0,0.295687885,-1.218450824,40,4,0,1,0,1,1,2,0,2020-12-09
"345","M",0,"A",1,0,0.336755647,-1.088397695,40,4,1,0,0,1,0,2,0,2019-04-26
"346","M",0,"A",1,0,0.41889117,-0.870144129,0,3,1,0,0,1,0,2,0,2020-03-13
"347","M",0,"A",1,0,0.684462697,-0.379121133,50,3,0,1,0,1,1,2,0,2020-05-21
"348","M",0,"A",1,0,0.41889117,-0.870144129,10,4,1,0,0,1,0,2,0,2020-08-04
"349","M",0,"A",1,0,0.380561259,-0.966108118,50,4,1,0,0,1,0,2,0,2020-09-15
"350","M",0,"A",1,0,0.391512663,-0.93773742,0,4,1,0,0,1,0,2,0,2019-05-30
"351","M",0,"A",1,0,0.41889117,-0.870144129,20,3,1,0,0,1,0,2,0,2020-02-12
"352","M",0,"A",1,0,0.314852841,-1.155649922,20,4,1,0,0,1,0,2,0,2019-10-16
"353","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2020-08-14
"354","M",0,"A",1,0,0.334017796,-1.096561006,30,3,1,0,0,1,0,2,0,2019-05-03
"355","M",0,"A",1,0,0.443531828,-0.812985715,50,4,1,0,0,1,0,2,0,2019-08-25
"356","M",0,"A",1,0,0.323066393,-1.129897426,10,4,1,0,0,1,0,2,0,2019-01-07
"357","M",0,"A",1,0,0.331279945,-1.104791505,40,4,1,0,0,1,0,2,0,2020-04-09
"358","M",0,"A",1,0,0.334017796,-1.096561006,50,3,1,0,0,1,0,2,0,2019-03-20
"359","F",1,"A",1,0,0.41889117,-0.870144129,20,6,1,0,0,1,0,2,0,2020-06-20
"360","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-03-18
"361","M",0,"A",1,1,0.681724846,-0.383129154,0,4,1,0,0,1,0,2,832.06059594698,2019-03-01
"362","M",0,"A",1,0,0.837782341,-0.176996949,20,5,1,0,0,1,0,2,0,2019-08-09
"363","M",0,"A",1,0,0.443531828,-0.812985715,0,2,1,0,0,1,0,2,0,2020-10-23
"364","M",0,"A",1,0,0.747433265,-0.291110255,0,4,1,0,0,1,0,2,0,2019-01-01
"365","F",1,"A",1,0,0.372347707,-0.987927165,0,5,1,0,0,1,0,2,0,2019-06-02
"366","M",0,"A",1,0,0.752908967,-0.283810953,30,5,1,0,0,1,0,2,0,2019-02-18
"367","M",0,"A",1,0,0.752908967,-0.283810953,20,3,1,0,0,1,0,2,0,2019-04-22
"368","F",1,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2020-05-30
"369","M",0,"A",1,0,0.739219713,-0.302160092,0,3,1,0,0,1,0,2,0,2020-12-01
"370","F",1,"A",1,0,0.147843943,-1.911598004,50,5,0,1,0,1,1,2,0,2020-08-05
"371","M",0,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2020-11-04
"372","F",1,"A",1,0,0.145106092,-1.930290137,50,5,1,0,0,1,0,2,0,2020-03-28
"373","F",1,"A",1,0,0.509240246,-0.674835377,50,4,1,0,0,1,0,2,0,2019-06-11
"374","M",0,"A",1,0,0.131416838,-2.02938104,50,5,1,0,0,1,0,2,0,2020-08-09
"375","M",0,"A",1,0,0.334017796,-1.096561006,50,3,1,0,0,1,0,2,0,2020-05-24
"376","F",1,"A",1,0,0.646132786,-0.436750246,0,4,1,0,0,1,0,2,0,2019-08-18
"377","M",0,"A",1,0,0.585900068,-0.534606036,10,3,1,0,0,1,0,2,0,2019-08-14
"378","F",1,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2020-05-20
"379","M",0,"A",1,0,0.380561259,-0.966108118,20,4,1,0,0,1,0,2,0,2020-09-01
"380","M",0,"A",1,0,0.213552361,-1.543873224,50,4,1,0,0,1,0,2,0,2019-10-20
"381","M",0,"A",1,0,0.273785079,-1.295411865,0,3,1,0,0,1,0,2,0,2020-02-21
"382","M",0,"A",1,0,0.988364134,-0.011704092,50,4,1,0,0,1,0,2,0,2019-09-15
"383","M",0,"A",1,0,0.851471595,-0.160789138,50,4,1,0,0,1,0,2,0,2020-08-10
"384","M",0,"A",1,1,0.818617385,-0.200138477,0,3,1,0,0,1,0,2,153.968092186661,2019-09-29
"385","M",0,"A",1,0,0.804928131,-0.217002283,0,4,1,0,0,1,0,2,0,2019-05-14
"386","M",0,"A",1,0,0.8678987,-0.141680277,50,4,1,0,0,1,0,2,0,2019-10-17
"387","M",0,"A",1,0,0.503764545,-0.685646293,10,5,1,0,0,1,0,2,0,2020-01-06
"388","M",0,"A",1,0,0.851471595,-0.160789138,50,4,1,0,0,1,0,2,0,2019-03-04
"389","M",0,"A",1,0,0.407939767,-0.896635745,0,4,1,0,0,1,0,2,0,2019-09-07
"390","M",0,"A",1,0,0.999315537,-0.000684697,20,5,1,0,0,1,0,2,0,2019-09-27
"391","M",0,"A",1,0,0.958247776,-0.042648896,0,3,1,0,0,1,0,2,0,2020-10-23
"392","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-12-31
"393","F",1,"A",1,0,0.331279945,-1.104791505,50,4,0,1,0,1,1,2,0,2020-06-08
"394","F",1,"A",1,0,0.914442163,-0.089441058,50,5,1,0,0,1,0,2,0,2020-11-14
"395","M",0,"A",1,0,0.596851472,-0.516086988,50,4,1,0,0,1,0,2,0,2020-05-21
"396","M",0,"A",1,0,0.752908967,-0.283810953,20,3,1,0,0,1,0,2,0,2020-08-13
"397","F",1,"A",1,0,0.772073922,-0.25867498,10,4,1,0,0,1,0,2,0,2019-06-19
"398","F",1,"A",1,0,0.31211499,-1.164383602,20,3,1,0,0,1,0,2,0,2020-04-23
"399","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2020-11-20
"400","M",0,"A",1,0,0.328542095,-1.113090308,0,2,1,0,0,1,0,2,0,2019-07-09
"401","M",0,"A",1,0,0.914442163,-0.089441058,30,4,1,0,0,1,0,2,0,2019-04-09
"402","M",0,"A",1,0,0.944558522,-0.057037634,20,3,1,0,0,1,0,2,0,2019-09-16
"403","M",0,"A",1,0,0.654346338,-0.424118499,10,3,1,0,0,1,0,2,0,2020-08-07
"404","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2019-12-29
"405","M",0,"A",1,0,0.177960301,-1.726194781,0,4,1,0,0,1,0,2,0,2020-04-21
"406","M",0,"A",1,0,0.755646817,-0.280181185,0,5,1,0,0,1,0,2,0,2020-12-31
"407","M",0,"A",1,0,0.837782341,-0.176996949,0,4,1,0,0,1,0,2,0,2019-10-29
"408","F",1,"A",1,0,0.851471595,-0.160789138,50,5,1,0,0,1,0,2,0,2020-10-21
"409","M",0,"A",1,0,0.657084189,-0.419943127,20,3,1,0,0,1,0,2,0,2020-04-27
"410","M",0,"A",1,0,0.550308008,-0.597277143,40,5,1,0,0,1,0,2,0,2020-05-12
"411","M",0,"A",1,0,0.032854209,-3.415675401,50,4,1,0,0,1,0,2,0,2020-05-10
"412","M",0,"A",1,0,0.046543463,-3.067368707,20,3,1,0,0,1,0,2,0,2019-08-30
"413","M",0,"A",1,0,0.511978097,-0.669473434,0,3,1,0,0,1,0,2,0,2019-10-12
"414","M",0,"A",1,0,0.815879535,-0.203488564,30,3,1,0,0,1,0,2,0,2019-01-19
"415","M",0,"A",1,0,0.167008898,-1.789708186,0,3,1,0,0,1,0,2,0,2020-09-22
"416","M",0,"A",1,0,0.062970568,-2.765087835,0,3,1,0,0,1,0,2,0,2019-01-22
"417","M",0,"A",1,0,0.48733744,-0.7187985,0,3,1,0,0,1,0,2,0,2020-10-14
"418","M",0,"A",1,0,0.791238878,-0.234155363,40,4,0,1,0,1,1,2,0,2019-07-20
"419","M",0,"A",1,0,0.117727584,-2.139381935,50,3,1,0,0,1,0,2,0,2020-04-20
"420","M",0,"A",1,0,0.156057495,-1.857530783,0,4,1,0,0,1,0,2,0,2020-11-22
"421","M",0,"A",1,0,0.876112252,-0.132261055,0,3,1,0,0,1,0,2,0,2019-07-31
"422","F",1,"A",1,0,0.62696783,-0.466860047,0,3,1,0,0,1,0,2,0,2020-10-14
"423","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2020-08-05
"424","M",0,"A",1,0,0.084873374,-2.466594846,50,6,1,0,0,1,0,2,0,2019-12-28
"425","M",0,"A",1,0,0.791238878,-0.234155363,0,3,1,0,0,1,0,2,0,2020-06-09
"426","M",0,"A",1,0,0.596851472,-0.516086988,50,3,1,0,0,1,0,2,0,2019-06-28
"427","M",0,"A",1,0,0.561259411,-0.577572071,0,3,1,0,0,1,0,2,0,2019-08-08
"428","M",0,"A",1,0,0.585900068,-0.534606036,50,3,1,0,0,1,0,2,0,2020-06-01
"429","F",1,"A",1,0,0.331279945,-1.104791505,0,4,1,0,0,1,0,2,0,2020-08-12
"430","M",0,"A",1,0,0.380561259,-0.966108118,0,4,1,0,0,1,0,2,0,2019-12-07
"431","M",0,"A",1,0,0.561259411,-0.577572071,50,3,1,0,0,1,0,2,0,2020-11-01
"432","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-07-17
"433","M",0,"A",1,0,0.503764545,-0.685646293,50,5,1,0,0,1,0,2,0,2019-04-23
"434","M",0,"A",1,0,0.38329911,-0.958939628,40,3,1,0,0,1,0,2,0,2019-07-16
"435","M",0,"A",1,0,0.774811773,-0.255135153,0,3,0,1,0,1,1,2,0,2020-12-24
"436","M",0,"A",1,0,0.999315537,-0.000684697,10,3,1,0,0,1,0,2,0,2019-11-25
"437","M",0,"A",1,0,0.20807666,-1.56984871,20,3,1,0,0,1,0,2,0,2019-02-17
"438","M",0,"A",1,0,0.999315537,-0.000684697,40,3,1,0,0,1,0,2,0,2020-01-11
"439","M",0,"A",1,0,0.829568789,-0.186849245,0,3,1,0,0,1,0,2,0,2019-06-05
"440","F",1,"A",1,0,0.224503765,-1.493862803,20,3,1,0,0,1,0,2,0,2020-05-01
"441","M",0,"A",1,0,0.213552361,-1.543873224,20,3,1,0,0,1,0,2,0,2020-10-26
"442","M",0,"A",1,0,0.41889117,-0.870144129,40,4,1,0,0,1,0,2,0,2019-02-09
"443","M",0,"A",1,0,0.503764545,-0.685646293,10,6,1,0,0,1,0,2,0,2020-03-30
"444","M",0,"A",1,0,0.793976728,-0.230701128,0,5,1,0,0,1,0,2,0,2020-01-11
"445","M",0,"A",1,0,0.232717317,-1.457930794,0,2,1,0,0,1,0,2,0,2020-04-09
"446","M",0,"A",1,0,0.128678987,-2.050434449,40,4,1,0,0,1,0,2,0,2019-10-18
"447","M",0,"A",1,0,0.131416838,-2.02938104,50,3,1,0,0,1,0,2,0,2020-12-08
"448","M",0,"A",1,0,0.309377139,-1.173194232,10,4,1,0,0,1,0,2,0,2019-02-04
"449","M",0,"A",1,0,0.52019165,-0.653557978,0,4,1,0,0,1,0,2,0,2020-10-18
"450","M",0,"A",1,0,0.355920602,-1.0330476,20,4,1,0,0,1,0,2,0,2019-08-08
"451","M",0,"A",1,0,0.303901437,-1.191051849,0,3,1,0,0,1,0,2,0,2020-03-15
"452","M",0,"A",1,0,0.336755647,-1.088397695,30,4,1,0,0,1,0,2,0,2019-05-30
"453","M",0,"A",1,0,0.060232717,-2.809539597,50,4,1,0,0,1,0,2,0,2020-01-07
"454","F",1,"A",1,0,0.495550993,-0.702085019,20,3,1,0,0,1,0,2,0,2019-04-12
"455","M",0,"A",1,0,0.31211499,-1.164383602,50,5,1,0,0,1,0,2,0,2019-08-12
"456","M",0,"A",1,0,0.703627652,-0.351505966,0,3,1,0,0,1,0,2,0,2020-08-06
"457","M",0,"A",1,0,0.334017796,-1.096561006,30,5,1,0,0,1,0,2,0,2020-03-26
"458","M",0,"A",1,0,0.553045859,-0.592314353,50,4,1,0,0,1,0,2,0,2019-01-25
"459","M",0,"A",1,0,0.980150582,-0.020049064,40,3,1,0,0,1,0,2,0,2020-05-26
"460","M",0,"A",1,0,0.720054757,-0.328428018,0,4,1,0,0,1,0,2,0,2019-07-15
"461","M",0,"A",1,0,0.17522245,-1.741698967,0,4,1,0,0,1,0,2,0,2020-01-27
"462","M",0,"A",1,0,0.284736482,-1.256191151,50,5,1,0,0,1,0,2,0,2019-12-15
"463","M",0,"A",1,0,0.114989733,-2.162912432,0,2,1,0,0,1,0,2,0,2020-10-09
"464","M",0,"A",1,0,0.167008898,-1.789708186,50,4,1,0,0,1,0,2,0,2020-03-10
"465","M",0,"A",1,0,0.689938398,-0.371152963,10,4,1,0,0,1,0,2,0,2020-09-17
"466","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-04-18
"467","M",0,"A",1,0,0.501026694,-0.691095898,20,3,1,0,0,1,0,2,0,2020-12-25
"468","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-08-21
"469","M",0,"A",1,0,0.298425736,-1.209234168,20,3,1,0,0,1,0,2,0,2020-09-03
"470","M",0,"A",1,0,0.476386037,-0.741526751,10,6,1,0,0,1,0,2,0,2020-09-06
"471","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2020-07-05
"472","M",0,"A",1,0,0.446269678,-0.80683185,0,6,0,1,0,1,1,2,0,2020-08-18
"473","M",0,"A",1,0,0.136892539,-1.988559045,50,5,1,0,0,1,0,2,0,2020-08-14
"474","M",0,"A",1,0,0.180698152,-1.710927309,0,3,1,0,0,1,0,2,0,2019-03-24
"475","M",0,"A",1,0,0.62422998,-0.471236422,30,3,1,0,0,1,0,2,0,2019-12-31
"476","M",0,"A",1,0,0.339493498,-1.080300485,0,4,1,0,0,1,0,2,0,2020-03-20
"477","M",0,"A",1,1,0.854209446,-0.157578863,0,5,1,0,0,1,0,2,1685.37301167668,2020-06-01
"478","M",0,"A",1,0,0.060232717,-2.809539597,0,4,1,0,0,1,0,2,0,2019-06-17
"479","M",0,"A",1,0,0.580424367,-0.543995776,0,4,1,0,0,1,0,2,0,2019-10-23
"480","M",0,"A",1,0,0.084873374,-2.466594846,10,4,1,0,0,1,0,2,0,2019-12-15
"481","M",0,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2020-11-29
"482","M",0,"A",1,0,0.062970568,-2.765087835,50,5,1,0,0,1,0,2,0,2020-07-06
"483","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2019-02-12
"484","M",0,"A",1,0,0.325804244,-1.121458558,50,4,1,0,0,1,0,2,0,2020-10-25
"485","M",0,"A",1,0,0.5229295,-0.648308623,20,3,1,0,0,1,0,2,0,2020-03-02
"486","M",0,"A",1,0,0.585900068,-0.534606036,0,3,1,0,0,1,0,2,0,2020-02-27
"487","M",0,"A",1,0,0.41615332,-0.87670153,0,3,1,0,0,1,0,2,0,2019-05-20
"488","M",0,"A",1,0,0.607802875,-0.497904669,0,3,1,0,0,1,0,2,0,2019-10-05
"489","M",0,"A",1,0,0.676249144,-0.391193714,0,4,1,0,0,1,0,2,0,2019-07-17
"490","M",0,"A",1,0,0.429842574,-0.844336245,40,4,1,0,0,1,0,2,0,2020-09-02
"491","M",0,"A",1,0,0.457221082,-0.782588238,0,4,1,0,0,1,0,2,0,2019-11-03
"492","M",0,"A",1,0,0.065708419,-2.72252822,30,3,1,0,0,1,0,2,0,2019-12-16
"493","M",0,"A",1,0,0.999315537,-0.000684697,10,3,1,0,0,1,0,2,0,2020-11-03
"494","M",0,"A",1,0,0.287474333,-1.2466217,50,3,1,0,0,1,0,2,0,2020-02-01
"495","M",0,"A",1,0,0.495550993,-0.702085019,10,3,1,0,0,1,0,2,0,2020-07-02
"496","M",0,"A",1,0,0.542094456,-0.61231502,50,5,1,0,0,1,0,2,0,2020-11-20
"497","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2020-05-21
"498","M",0,"A",1,0,0.993839836,-0.006179216,50,4,1,0,0,1,0,2,0,2020-08-27
"499","M",0,"A",1,0,0.769336071,-0.262227381,10,3,1,0,0,1,0,2,0,2020-01-09
"500","M",0,"A",1,0,0.320328542,-1.138408116,10,3,0,0,1,1,2,2,0,2019-10-14
"501","M",0,"A",1,0,0.845995893,-0.167240774,0,5,1,0,0,1,0,2,0,2020-11-09
"502","M",0,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2020-03-08
"503","M",0,"A",1,0,0.76386037,-0.269370269,50,5,1,0,0,1,0,2,0,2019-06-18
"504","M",0,"A",1,0,0.996577687,-0.003428183,0,3,1,0,0,1,0,2,0,2020-06-25
"505","F",1,"A",1,0,0.295687885,-1.218450824,50,3,1,0,0,1,0,2,0,2019-04-05
"506","M",0,"A",1,0,0.999315537,-0.000684697,50,3,1,0,0,1,0,2,0,2019-12-16
"507","M",0,"A",1,0,0.952772074,-0.048379571,50,4,1,0,0,1,0,2,0,2020-04-28
"508","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-12-06
"509","F",1,"A",1,0,0.665297741,-0.407520607,50,3,1,0,0,1,0,2,0,2020-03-02
"510","M",0,"A",1,0,0.476386037,-0.741526751,50,4,1,0,0,1,0,2,0,2020-03-24
"511","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2019-12-11
"512","M",0,"A",1,0,0.219028063,-1.518555416,0,6,1,0,0,1,0,2,0,2020-11-27
"513","M",0,"A",1,0,0.388774812,-0.944754993,0,4,1,0,0,1,0,2,0,2019-04-22
"514","M",0,"A",1,0,0.988364134,-0.011704092,0,5,1,0,0,1,0,2,0,2020-12-17
"515","M",0,"A",1,0,0.098562628,-2.317063112,0,3,1,0,0,1,0,2,0,2020-07-30
"516","M",0,"A",1,0,0.262833676,-1.336233859,50,3,1,0,0,1,0,2,0,2019-10-01
"517","M",0,"A",1,0,0.057494867,-2.856059613,10,3,1,0,0,1,0,2,0,2019-03-10
"518","M",0,"A",1,0,0.509240246,-0.674835377,50,5,1,0,0,1,0,2,0,2019-04-06
"519","M",0,"A",1,0,0.952772074,-0.048379571,50,4,1,0,0,1,0,2,0,2020-05-05
"520","M",0,"A",1,0,0.999315537,-0.000684697,10,3,1,0,0,1,0,2,0,2019-10-16
"521","M",0,"A",1,0,0.980150582,-0.020049064,10,4,1,0,0,1,0,2,0,2020-07-07
"522","M",0,"A",1,0,0.490075291,-0.713196245,50,5,1,0,0,1,0,2,0,2019-07-10
"523","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-07-22
"524","M",0,"A",1,0,0.503764545,-0.685646293,20,3,1,0,0,1,0,2,0,2019-06-21
"525","M",0,"A",1,0,0.999315537,-0.000684697,50,5,1,0,0,1,0,2,0,2019-03-12
"526","M",0,"A",1,0,0.971937029,-0.028464261,50,3,1,0,0,1,0,2,0,2019-10-21
"527","M",0,"A",1,0,0.41889117,-0.870144129,20,4,1,0,0,1,0,2,0,2020-01-03
"528","M",0,"A",1,0,0.41615332,-0.87670153,10,4,1,0,0,1,0,2,0,2019-08-12
"529","M",0,"A",1,0,0.145106092,-1.930290137,50,4,1,0,0,1,0,2,0,2020-05-27
"530","M",0,"A",1,0,0.06844627,-2.681706226,0,3,1,0,0,1,0,2,0,2020-10-09
